Single Thread,Multi Thread,Multiplexing
2886,608,393
2710,609,313
2698,637,324
2802,672,315
2823,643,316
2685,642,351
2755,677,367
2999,647,362
2653,643,340
2652,636,326
2747,675,313
2582,635,301
2713,602,309
2649,662,339
2737,658,312
2698,677,343
2806,797,352
2774,753,405
2821,731,382
2863,661,324
2854,648,309
2760,668,333
2657,631,325
2640,660,312
2635,652,319
2766,665,348
2786,689,308
2790,669,317
2631,706,322
2765,683,308
2629,830,418
2785,712,338
2781,657,335
2936,644,341
2733,702,338
2857,640,332
2752,663,351
2766,699,348
2826,689,368
2835,723,316
2837,639,329
2827,634,382
2775,680,329
2800,619,334
2778,643,328
2723,666,370
2769,670,372
2758,689,363
2708,681,322
2905,686,335
2821,708,345
2901,711,320
2672,677,334
2799,707,345
2816,670,325
2748,737,346
2729,709,309
2613,670,340
2776,695,367
2727,664,322
2796,732,378
2867,683,379
2861,662,319
2811,683,317
2819,690,306
2639,653,335
2723,676,308
2902,686,319
2719,617,309
2774,648,363
2739,685,344
2716,699,327
2576,684,315
2669,643,340
2821,903,334
2806,616,307
2792,634,345
2917,673,398
2859,703,463
2774,676,330
2825,730,378
2804,666,317
2780,755,347
2695,627,315
2775,664,312
2761,655,350
2821,673,367
2746,672,328
2758,735,340
2753,693,315
2784,652,331
2711,634,306
2731,637,300
2653,649,316
2603,655,303
2753,688,300
2735,650,339
2700,653,308
2725,645,333
2833,715,355
